@relation faces

@attribute f0 numeric
@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f28 numeric
@attribute f29 numeric
@attribute f30 numeric
@attribute f31 numeric
@attribute f32 numeric
@attribute f33 numeric
@attribute f34 numeric
@attribute f35 numeric
@attribute f36 numeric
@attribute f37 numeric
@attribute f38 numeric
@attribute class {male,female}

@data
1.092788,-0.762801,-0.039923,0.162676,0.199065,0.066531,-0.378652,0.053405,-0.132575,0.005496,0.040614,-0.093355,0.006161,-0.243555,-0.056575,-0.030066,-0.062923,0.292099,-0.009741,-0.043774,0.04443,-0.128345,0.071233,-0.136692,0.018779,0.079784,-0.001333,-0.002106,-0.009728,0.008405,0.055893,-0.104798,0.079565,-0.196125,0.025713,-0.035187,-0.083768,-0.076009,0.039303,male
0.256649,0.339301,0.073172,-0.402476,0.471003,-0.194769,-0.109952,-0.189348,0.173016,0.337863,0.152264,-0.000213,0.018513,-0.232129,-0.128988,0.08981,0.112589,0.19627,-0.01945,0.005315,-0.177787,0.095764,-0.005926,0.071173,-0.013923,-0.04665,0.058005,0.098308,0.08234,0.082403,0.042929,0.106536,-0.03082,-0.079786,0.184939,-0.017886,-0.063028,0.012409,0.000865,female
0.132067,0.632487,-0.496798,-0.924344,0.179513,0.52461,0.030951,0.124387,0.585151,-0.061304,-0.23633,0.342249,-0.244794,-0.117264,0.22237,-0.141489,0.019279,-0.084274,0.013537,0.15647,-0.207436,-0.072217,-0.300839,0.026956,-0.103583,-0.186053,0.146994,-0.067566,0.036657,-0.163329,-0.111736,-0.006316,-0.083578,0.136036,-0.005567,0.000206,0.016882,-0.10376,-0.086352,female
-0.090757,0.687738,0.611072,-0.757865,0.59207,-0.345146,-0.583167,-0.555573,-0.335576,0.279304,0.346044,-0.143703,0.048322,-0.055169,0.007318,0.057127,0.037215,0.318836,0.263705,-0.182937,0.038393,-0.031375,-0.147278,0.030708,-0.104515,0.190312,0.075319,-0.107708,-0.038534,0.009692,-0.0135,0.055408,0.078565,-0.104228,-0.074985,-0.02982,-0.000438,-0.038299,0.030655,male
0.753138,0.063738,0.061436,-0.914285,0.367722,0.064264,-0.051205,0.435194,0.479281,0.435363,-0.068851,-0.04415,-0.200032,-0.09599,0.083891,-0.219136,0.03741,-0.100405,0.147334,-0.017907,0.005173,0.080556,0.088136,0.155084,0.188317,-0.00249,0.020456,-0.024584,0.146882,0.149064,0.123204,0.100464,0.02536,0.023816,-0.065018,-0.021545,0.038069,-0.036519,-0.022029,female
0.682875,-0.243496,-0.382333,-0.795867,0.24128,0.075474,-0.151341,-0.207103,0.568313,0.379999,0.003601,0.081511,-0.132018,-0.114729,0.042935,-0.095878,0.36042,-0.012076,0.085452,0.010283,0.019387,0.143359,-0.035162,0.028472,0.038811,0.005679,0.170083,-0.126357,0.039244,-0.074699,0.051088,0.009305,-0.062329,0.107081,-0.017158,-0.018184,-0.138874,-0.054962,-0.071854,male
-0.397086,1.176752,-0.757339,-1.122548,-0.136493,0.23347,-0.177513,0.326204,0.402089,-0.141819,-0.170551,-0.087867,-0.073321,-0.32902,0.262765,0.148169,0.473222,0.253015,-0.254762,0.066134,0.055006,0.034233,0.195,0.02286,-0.097837,-0.264069,0.059682,-0.084114,0.033396,-0.28804,-0.005944,-0.104612,-0.139711,0.162385,0.151472,-0.082596,0.111688,0.052106,0.012424,female
0.855347,0.238132,-0.277939,-0.660046,0.12029,-0.129848,0.26734,-0.320947,-0.393728,0.332946,0.020201,0.097531,-0.009524,0.056948,0.046423,-0.060716,0.181233,0.064901,0.081567,0.234635,-0.253853,-0.011265,0.184812,0.093069,0.01317,0.031004,0.13558,-0.056966,0.067558,0.166724,0.122081,0.087691,-0.123719,-0.194101,-0.06786,-0.172895,0.079309,-0.091279,-0.088636,female
-0.294338,-0.53524,-0.370054,-0.5576,-0.035337,0.299043,0.354984,0.114021,0.365578,0.425617,0.124094,0.131588,-0.181105,0.001486,0.105377,0.247524,-0.112278,-0.116606,0.092381,-0.408725,0.11438,0.022721,-0.041011,0.010556,0.066201,-0.147778,0.054775,0.06639,-0.008255,-0.039711,0.067113,0.065155,0.049733,0.112062,0.034104,0.221001,0.068484,0.125283,-0.116229,male
0.380309,0.119556,-0.443677,0.127836,-0.042047,-0.303597,0.304072,0.040255,0.402389,-0.197368,-0.110875,-0.440322,0.296694,-0.291545,0.333981,0.17649,0.160864,0.145674,0.057186,-0.120802,-0.218725,-0.01153,-0.098496,-0.045187,0.084448,-0.233002,0.207047,0.073691,0.282631,-0.179634,0.076647,-0.057892,0.059907,0.121137,0.02885,-0.1146,-0.123515,-0.078537,0.064768,female
0.302324,-0.220698,0.435992,-0.206166,0.046872,0.225541,-0.200476,0.047134,0.115548,0.137509,-0.130953,0.02063,0.245848,0.007182,-0.146922,-0.133576,0.078589,-0.119894,-0.141476,0.01335,-0.495361,0.048711,0.134583,0.055546,-0.014987,-0.088567,-0.099993,0.014395,-0.082765,0.072298,0.043235,-0.031076,-0.00679,-0.06104,0.209845,-0.078743,0.12649,-0.025741,0.024406,male
1.104801,-0.674377,0.16378,0.220711,0.810264,0.001981,-0.906783,-0.555135,-0.372442,0.631071,-0.000438,0.014096,0.347276,-0.217061,0.31243,-0.169002,0.455406,0.094754,0.14882,-0.086667,-0.26405,0.41017,0.146683,-0.146779,0.299966,0.304008,0.130967,0.011794,-0.019376,0.016084,0.116746,-0.02513,0.020635,-0.147295,0.014381,-0.112941,-0.047678,-0.138123,-0.057136,male
0.544058,-0.146863,0.120724,-0.074725,-0.319064,0.290819,-0.420465,0.068428,0.039288,0.188215,0.006301,0.051913,0.230526,-0.097518,-0.105902,0.129479,-0.031545,0.040866,-0.088234,0.228058,-0.138383,-0.16387,-0.16885,-0.022324,0.113536,0.099333,-0.041111,0.271716,0.077063,0.164492,-0.023592,0.062696,-0.010953,0.008066,0.134217,-0.180236,0.099163,-0.111058,-0.006945,male
-0.12101,0.12131,-0.291433,-0.252971,-0.06566,0.386933,-0.305889,0.272668,0.005768,0.26385,-0.081708,0.032695,-0.042851,-0.141388,0.347095,-0.029249,0.155212,0.15062,0.052538,-0.079823,0.178316,-0.061139,-0.050577,0.06052,0.124883,-0.122445,-0.015862,0.039949,-0.110691,-0.045542,-0.029667,-0.010259,-0.074999,0.121835,-0.066011,0.048594,0.053804,0.013319,-0.03504,female
0.838644,-0.252395,0.278076,-0.072094,0.395132,0.431714,-0.761037,-0.031777,0.032253,0.404627,0.086061,-0.250501,-0.146797,-0.188221,0.026222,-0.248379,0.181413,-0.013992,-0.024516,0.047191,0.182569,0.062668,0.052584,0.021544,0.125185,0.167263,-0.118207,-0.078884,0.13394,0.033725,0.174658,-0.030711,0.053867,0.044651,-0.038889,-0.192794,0.060589,-0.021133,-0.068135,male
0.288577,0.490175,0.087967,-0.709033,0.601329,0.235099,-0.237762,-0.10764,0.022254,-0.201294,0.339208,0.14935,0.120124,-0.128006,0.126929,0.037459,0.036473,0.478024,-0.144251,0.184236,0.104717,-0.07547,-0.128314,-0.087763,-0.014594,0.249298,0.012653,0.085134,0.071787,-0.155476,-0.20869,-0.159349,0.099386,-0.070299,0.102082,-0.015603,-0.138101,-0.029306,-0.090397,female
1.152084,-0.327759,0.150685,0.439715,0.475145,0.31565,-0.552303,0.319002,0.062075,0.111885,0.029611,-0.561293,0.053099,-0.098901,0.063378,0.010924,-0.003608,0.237201,0.120404,0.134777,-0.007475,-0.19339,0.074836,-0.207985,0.155364,-0.033768,-0.052168,0.026603,0.091664,0.110633,0.061661,-0.009385,0.051577,-0.074939,-0.145777,-0.096023,-0.075585,-0.136515,-0.059814,female
0.541535,0.027206,-0.28181,-0.722432,-0.081681,0.105697,0.155373,0.104879,0.197457,-0.076,0.082416,0.084863,-0.20753,0.224388,-0.022768,0.040548,0.351718,0.110669,0.008196,0.337915,-0.160884,0.18093,0.180307,0.094714,0.192099,-0.041127,0.01087,-0.107914,-0.0655,-0.036503,-0.147857,-0.10729,0.108554,-0.041795,0.127308,-0.023785,0.029124,-0.052597,0.029729,male
-0.057361,0.068066,-0.148298,-0.408524,0.494999,0.143505,-0.228325,0.232065,0.28232,0.411029,0.118716,-0.004893,0.113056,0.053364,-0.136982,0.091778,0.050649,-0.201056,0.09348,0.018416,-0.212771,0.138308,-0.040468,-0.003555,0.11585,-0.104868,-0.015267,0.149799,0.023151,-0.016242,0.065729,0.100355,0.009153,-0.001732,0.022802,-0.017869,0.122455,-0.096254,0.092476,male
