@relation faces

@attribute f0 numeric
@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute class {male,female}

@data
-0.697877,0.281489,0.139417,0.158637,0.264602,-0.001449,-0.032449,0.098281,0.070379,-0.027574,male
0.013243,-0.135851,-0.019778,0.032099,0.170547,0.188467,-0.052037,0.042339,-0.066615,-0.052853,female
-0.17591,-0.608336,-0.500852,-0.578083,-0.048155,0.203396,0.110826,0.063104,-0.014411,-0.028438,female
0.420348,0.087278,-0.101692,0.004218,0.331567,0.172278,-0.149628,-0.028621,-0.166561,-0.025872,male
-0.347125,-0.215061,-0.467275,-0.190827,0.295274,0.258605,0.145104,0.049132,0.052722,0.039744,female
-0.701192,-0.317397,-0.387334,-0.219576,0.155646,0.276774,-0.144049,-0.002591,-0.077594,-0.099483,male
0.063527,-0.738314,-0.345667,-0.597262,0.015613,0.183545,0.226654,0.085721,-0.033738,0.006574,female
-0.2157,-0.225641,-0.054484,-0.154188,0.074551,0.068574,-0.004558,0.024314,0.010053,-0.010188,female
-0.392778,-0.238899,-0.501297,-0.077383,-0.069007,-0.092498,0.108583,-0.077308,0.096496,0.068256,male
-0.328931,-0.441142,0.18223,-0.029754,-0.035429,0.24983,0.014868,0.179709,0.308292,0.113707,female
-0.204662,0.230519,-0.175839,0.057819,-0.006612,-0.054586,0.059155,-0.027979,-0.042998,0.061148,male
-0.660462,0.316929,0.000967,0.246969,0.604182,0.308941,-0.192972,-0.110665,-0.216994,-0.132446,male
-0.252555,0.125264,0.038688,0.003959,0.137342,-0.130983,0.101734,-0.035212,0.054872,0.030476,male
-0.119944,-0.237449,-0.183974,-0.155351,0.108953,-0.003119,0.160337,-0.046702,-0.143136,0.018646,female
-0.413564,0.263876,-0.055314,-0.039638,0.539913,0.120826,-0.00711,-0.040173,-0.14073,-0.038296,male
-0.048775,-0.191811,-0.085775,-0.176412,0.245405,0.273237,-0.143878,0.082349,-0.106052,-0.12,female
-0.465539,0.178319,0.128412,0.151807,0.540143,0.094836,-0.070964,0.120942,0.062536,0.006803,female
-0.395779,-0.3177,-0.293765,-0.087899,-0.079636,0.111222,0.0058,0.028767,-0.007099,-0.011994,male
-0.038699,-0.331324,-0.29851,0.155393,0.211904,0.120854,0.092474,0.006994,0.109512,-0.00704,male
-0.318508,0.101995,0.290093,0.016043,0.312366,0.114399,-0.222871,-0.025245,-0.00372,-0.016879,female
-0.196505,-0.182656,-0.192625,0.049521,0.112594,0.225457,-0.088548,0.019509,-0.004091,0.03037,male
-0.757566,0.212724,0.083876,-0.048824,0.24264,-0.106394,-0.008007,0.007219,0.066779,0.03567,male
-0.242712,0.299851,-0.08168,0.143282,0.431495,0.127375,-0.064035,-0.072577,-0.016136,-0.012699,female
-0.472465,-0.272449,-0.024576,0.038949,0.064411,0.233188,-0.047873,-0.05366,-0.09822,-0.217647,female
-0.098777,-0.494467,-0.329828,-0.222907,-0.315287,0.108756,0.041784,0.229335,0.126384,0.102085,female
-0.198623,-0.372012,-0.150681,-0.415052,-0.099994,-0.224044,0.209282,0.090243,0.130283,0.069443,female
0.484496,-0.615031,-0.201362,-0.424738,0.136791,0.167457,0.019297,0.014745,-0.122174,-0.080773,male
-0.701056,0.277231,0.0742,0.193006,0.367899,0.109138,-0.129576,0.016264,-0.107642,-0.050131,female
-0.146615,0.000276,0.326908,0.307178,0.119596,-0.028745,-0.092657,0.016183,-0.020973,0.016563,female
-0.704464,0.217917,-0.17986,-0.049481,0.251016,0.066676,-0.013175,-0.047678,-0.10692,-0.017362,male
-0.705734,0.085146,0.217991,0.083249,-0.009897,0.002247,-0.067195,-0.014826,-0.112435,-0.014601,female
0.145338,-0.399979,-0.485897,-0.249232,0.132192,0.298139,0.243047,0.045575,0.009134,-0.101943,male
-0.157656,0.054066,0.698593,-0.310069,0.19327,0.147315,-0.437979,0.160756,-0.034435,-0.091231,male
-0.299388,-0.16629,-0.342041,-0.024061,0.017606,0.047398,0.093895,-0.069694,-0.027019,0.003207,male
-0.469696,0.262092,0.446675,0.181094,0.392725,0.126582,-0.332074,-0.008423,-0.014408,-0.030122,female
0.26244,-0.216733,-0.303505,-0.106298,0.224987,0.155162,0.270109,0.080327,0.116096,-0.001307,female
-0.689403,-0.229525,-0.576822,-0.083035,0.037654,0.060256,-0.031971,-0.201747,-0.068049,-0.024947,male
-0.080547,-0.033174,-0.199675,-0.079842,0.295642,0.069705,0.01901,0.009094,0.077463,-0.027224,female
0.246491,-0.362469,-0.543954,0.09168,-0.014509,0.330902,0.20863,-0.088542,-0.169952,-0.091524,male
-0.231034,-0.425617,-0.716768,-0.239329,0.363524,0.421251,-0.079488,-0.139431,0.058091,-0.030684,male
-0.084243,0.201724,0.177439,0.476576,0.204591,0.199378,-0.123324,-0.164854,-0.181584,-0.098345,female
-0.780586,-0.021357,-0.0372,0.078633,0.353309,0.026403,-0.152791,-0.092021,-0.056762,0.064631,female
-0.304795,-0.4841,-0.535694,-0.136059,0.2384,0.407243,-0.192082,-0.057685,-0.081245,-0.077528,female
-0.346336,-0.323609,-0.212626,0.252202,0.50699,0.483903,-0.213781,-0.096832,-0.109756,-0.117867,male
-0.416496,-0.230464,-0.272018,-0.001817,0.476802,0.223741,-0.016552,-0.045681,0.145162,-0.015826,male
-0.388874,-0.179196,-0.131129,-0.283083,0.207916,0.200357,-0.283889,-0.054584,-0.114836,-0.094638,female
-0.527352,0.114779,0.4212,-0.006415,0.320419,-0.125476,-0.118821,0.146483,0.126745,0.041805,male
-0.069072,0.104108,-0.021418,0.297538,0.208046,-0.037598,-0.074277,0.055898,0.167893,0.047527,male
0.137793,-0.28386,-0.12067,0.064688,0.056684,0.235241,-0.118706,-0.19653,-0.153385,-0.086893,female
