@relation faces

@attribute f0 numeric
@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f28 numeric
@attribute f29 numeric
@attribute f30 numeric
@attribute f31 numeric
@attribute f32 numeric
@attribute f33 numeric
@attribute f34 numeric
@attribute f35 numeric
@attribute f36 numeric
@attribute f37 numeric
@attribute f38 numeric
@attribute class {male,female}

@data
-0.554425,0.082763,-0.329138,0.336288,-0.096797,0.516144,0.152538,-0.54455,0.446098,0.459934,-0.054634,0.044581,0.229445,-0.314987,0.296975,-0.078743,0.014236,-0.355859,0.085282,-0.529961,0.485564,0.362037,-0.150135,0.173599,-0.167399,-0.126735,-0.049738,0.137219,-0.229797,-0.026841,-0.111576,0.064608,-0.06968,-0.121973,0.045207,0.332703,0.016751,0.156513,0.011484,female
-0.147777,0.477886,-0.787366,0.200506,-0.260623,0.423248,-0.519308,0.179487,0.358188,0.62146,-0.035671,-0.313141,0.117557,-0.275392,-0.083038,0.058429,0.026271,0.005144,0.117522,0.024047,-0.079655,-0.146167,0.155748,-0.035388,0.058498,0.013905,-0.165993,-0.073246,-0.093768,0.002949,-0.173394,0.11759,-0.131064,-0.073243,0.065094,0.047906,0.062337,-0.101235,-0.118167,male
0.09022,-0.627159,0.661229,-0.267523,0.565499,0.301169,0.024861,0.42784,-0.316678,-0.235944,0.747902,0.298413,-0.052987,-0.36573,-0.382913,0.11214,0.193063,-0.019731,0.229641,0.382781,0.216702,-0.26344,-0.111181,-0.142144,-0.380568,-0.133136,0.136204,0.034298,0.071054,0.205542,0.123475,-0.098339,0.143867,0.039041,0.065694,0.014184,-0.145166,0.112776,-0.045338,male
-0.177518,-0.90716,0.606319,-0.260205,-0.37459,1.040992,0.864414,0.013985,-0.580575,-0.007645,-0.148386,-0.301802,-0.025216,0.066405,0.014445,0.032067,-0.128177,-0.245453,-0.145886,-0.330849,0.285403,-0.352451,0.274347,-0.053606,-0.62503,0.206579,0.182293,0.038151,-0.067544,-0.188152,0.050826,0.075617,-0.028385,-0.069508,0.13108,-0.096432,-0.060969,0.185334,-0.044673,female
-0.271494,-1.02457,0.945302,-0.682511,-0.094688,0.524451,-0.015871,-0.381953,-0.321172,0.828917,-0.10748,0.86124,-0.942675,-0.219794,0.524327,0.183782,-0.301726,-0.120664,0.008106,0.19762,0.42427,0.149057,-0.02562,-0.178775,-0.112839,0.008887,0.11612,0.057377,-0.231508,0.051026,-0.071877,-0.202834,0.180808,0.276924,0.075507,-0.006914,-0.063353,0.144731,-0.117883,female
0.265572,0.272975,1.356843,-0.455722,0.008223,0.909927,0.70429,-0.244376,-0.246923,-0.025496,0.35751,0.801936,-0.007545,-0.162667,0.087397,-0.219537,0.026026,0.028065,0.265219,0.368719,0.320907,0.105298,-0.200353,0.169751,-0.454604,-0.050653,-0.058308,0.119224,0.075314,0.20286,-0.012706,0.019242,0.044663,-0.28871,0.203764,-0.010637,-0.023481,0.021367,-0.166112,male
1.121117,-0.735801,0.221756,-0.318715,0.23661,-0.149989,0.007626,0.244158,0.055581,0.638145,0.254806,0.353287,-0.353553,0.042224,-0.072666,0.108562,0.247732,-0.096168,0.014117,-0.256717,0.032714,0.207063,0.183174,-0.16478,0.044924,0.100826,0.089735,0.003709,-0.048225,0.028501,-0.144342,0.275633,-0.092842,0.120464,0.002656,-0.069582,-0.126408,0.025091,-0.1817,female
-1.031705,-0.06595,-1.229287,0.717428,-0.980429,0.424568,0.304217,-0.164107,0.445604,-0.577902,-0.378512,0.470171,-0.065718,-0.264714,0.06883,-0.069463,-0.212077,-0.202527,-0.28833,-0.462118,0.006602,-0.027624,-0.111377,0.00493,0.346975,-0.242738,-0.121168,0.002216,-0.374691,0.277822,0.1211,0.096958,-0.063294,0.001141,-0.172244,-0.010137,0.002938,0.15044,-0.011674,male
0.428837,-0.372784,0.734488,-1.395394,0.281324,0.149275,0.404533,-0.441043,0.259265,0.616772,-0.147519,0.162046,-0.312962,0.028612,-0.011797,-0.402082,-0.137245,0.008891,0.022818,-0.009464,0.211586,-0.039059,0.020935,0.056691,-0.23599,-0.22991,0.287255,-0.078971,0.087434,-0.048533,-0.030033,-0.023853,-0.185222,-0.139409,0.137601,0.036108,-0.080043,0.089318,-0.114013,female
-1.519953,0.350098,-0.583186,0.51984,-0.837561,0.602231,0.414791,-0.345884,0.621367,0.071057,-0.240033,0.064128,0.350541,-0.346353,0.425519,0.389432,-0.187455,-0.122064,-0.291862,-0.265816,0.247283,0.027561,-0.147256,-0.023626,0.106555,-0.086189,-0.41038,-0.036913,-0.11751,0.252571,0.117881,0.02831,0.029299,-0.118756,-0.101083,-0.045459,0.089215,-0.041816,0.018024,male
1.082727,-1.049777,1.680606,-0.9557,0.484277,0.544132,-0.085039,0.120359,-1.235842,0.526898,0.460373,0.764496,-0.840488,-0.247023,0.373847,-1.036318,-0.332302,0.26555,0.09148,0.316671,0.837956,-0.110625,-0.074546,-0.004683,-0.257249,0.108712,0.188353,0.181139,0.105051,-0.148147,-0.276922,0.018309,-0.347342,-0.022088,0.061894,0.12411,-0.076625,0.047428,-0.314337,male
-1.815215,-0.029098,-0.881497,0.550627,-0.443078,1.430339,0.484602,-0.295315,0.809937,0.446059,-0.213793,0.167148,0.195685,-0.347317,0.467184,0.242008,-0.176406,-0.122864,0.142866,-0.021285,0.613167,0.13753,-0.124781,0.035042,0.057884,0.084068,-0.163132,0.128507,-0.269359,0.054788,0.004486,0.080973,-0.142211,0.045698,-0.11976,0.08459,0.090959,0.034172,0.165141,female
0.441146,-0.07334,-0.335906,0.313625,-0.340189,0.331304,0.08146,-0.91044,0.106655,-0.092611,-0.168049,-0.333137,0.49039,0.063731,0.286006,-0.556692,-0.28681,0.052846,-0.054298,-0.423518,0.412409,0.130192,-0.373621,0.380572,0.101318,-0.098849,-0.052767,0.23121,-0.201838,0.376108,0.183463,-0.135825,-0.177541,-0.2338,0.011416,0.20157,0.038767,-0.011067,-0.052915,female
-0.800281,-0.369249,-0.317048,-0.074174,-0.111612,0.420228,0.116374,-0.781152,0.785011,-0.171868,-0.210429,-0.173366,-0.01026,-0.005122,0.1307,-0.061575,-0.075717,0.154417,0.110343,-0.010844,-0.140374,0.297768,-0.244778,-0.102072,0.000036,0.086397,-0.227008,0.236932,0.175549,0.218949,0.17878,0.006617,0.000619,-0.153856,-0.164906,0.210597,0.263185,-0.069827,0.053574,female
-1.098494,-0.618504,-0.319775,0.632899,-0.657574,1.252095,1.089107,-0.447655,0.250132,-0.392628,-0.303067,0.581765,0.307347,-0.362494,0.287449,0.420999,0.001934,-0.352363,-0.224718,-0.353524,0.39885,-0.015355,-0.281615,-0.05883,-0.172905,0.023722,-0.091144,-0.077819,-0.109162,0.126692,0.028566,0.153098,0.029351,-0.086047,-0.005025,0.102112,0.002392,-0.026911,0.091487,female
-1.80901,-0.655252,-0.049451,0.538354,-0.165695,1.346437,0.834951,-0.239454,0.17485,-0.257845,0.317583,0.430372,0.224337,-0.206544,0.132625,0.356231,-0.158056,-0.187561,-0.229158,0.030102,0.548566,0.028954,-0.119066,-0.137997,-0.226596,0.141281,0.090138,-0.164441,-0.251003,0.089538,-0.178961,0.028728,-0.004042,0.130815,-0.013099,0.149329,0.078787,-0.002245,0.022112,female
